Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776345793,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776345794,5,,Aggregated,0.000000,0.000000,330,330,330,350,350,350,350,350,350,350,350,5,0,330,333.14379999937955,327.09849999810103,354.1555000010703,2620.0
1776345795,10,,Aggregated,0.000000,0.000000,300,330,330,330,330,350,350,350,350,350,350,13,0,300,276.07096153867764,114.3776999997499,354.1555000010703,2402.846153846154
1776345796,15,,Aggregated,0.000000,0.000000,150,300,300,330,330,330,350,350,350,350,350,23,0,150,196.9546000000264,7.4658000012277626,354.1555000010703,1952.6521739130435
1776345797,20,,Aggregated,5.500000,0.000000,150,230,300,300,330,330,350,350,350,350,350,35,0,150,181.2463142856099,7.4658000012277626,354.1555000010703,1855.5428571428572
1776345798,30,,Aggregated,7.666667,0.000000,150,240,290,300,330,330,350,360,360,360,360,51,0,150,179.26342156858357,7.4658000012277626,359.80560000098194,2001.9607843137255
1776345799,35,,Aggregated,8.500000,0.000000,150,230,270,290,320,330,350,360,360,360,360,68,0,150,170.76920735277835,7.4658000012277626,359.80560000098194,1993.4705882352941
1776345800,40,,Aggregated,10.000000,0.000000,150,230,280,300,330,340,350,360,360,360,360,83,0,150,173.7330722889855,7.4658000012277626,359.80560000098194,1995.8313253012047
1776345801,45,,Aggregated,10.500000,0.000000,150,230,290,300,330,340,340,350,360,360,360,102,0,150,171.12706078428434,7.4658000012277626,359.80560000098194,1966.3333333333333
1776345802,50,,Aggregated,11.714286,0.000000,210,270,310,330,350,370,470,480,500,500,500,124,0,210,199.9214072580916,7.4658000012277626,496.972500000993,1976.741935483871
1776345803,50,,Aggregated,11.714286,0.000000,220,290,330,330,390,500,600,600,600,600,600,138,0,220,223.22513115948928,7.4658000012277626,601.3277000020025,1945.3115942028985
1776345804,50,,Aggregated,13.444444,0.000000,250,330,370,460,600,720,850,960,980,980,980,166,0,250,288.2745337349672,7.4658000012277626,977.4208999988332,1940.3072289156626
1776345805,50,,Aggregated,13.800000,0.000000,260,340,380,430,600,680,850,960,980,980,980,191,0,260,291.38654712047423,7.4658000012277626,977.4208999988332,1922.4921465968587
1776345806,50,,Aggregated,15.800000,0.000000,230,330,370,410,590,660,790,850,980,980,980,214,0,230,271.4355864486649,7.4658000012277626,977.4208999988332,1865.285046728972
1776345807,50,,Aggregated,17.600000,0.000000,230,320,360,380,580,660,790,850,980,980,980,228,0,230,263.5427605264021,7.4658000012277626,977.4208999988332,1889.8377192982457
1776345808,50,,Aggregated,18.500000,0.000000,240,320,360,380,520,650,790,850,980,980,980,251,0,240,268.2361127491273,7.4658000012277626,977.4208999988332,1896.3227091633466
