Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336188,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776336189,2,,Aggregated,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,0,82,90.71525000035763,81.65290000033565,99.7776000003796,2450.5
1776336190,4,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,4,0,100,100.45195000020612,81.65290000033565,110.52709999967192,2444.0
1776336191,6,,Aggregated,2.000000,0.000000,100,100,110,110,110,110,110,110,110,110,110,8,0,82,83.41028750010082,32.86370000023453,110.52709999967192,2232.375
1776336192,8,,Aggregated,2.000000,0.000000,64,82,100,100,110,110,110,110,110,110,110,14,0,49,62.38979999982673,10.443099999974947,110.52709999967192,2167.1428571428573
1776336193,10,,Aggregated,2.333333,0.000000,53,73,82,100,110,110,110,110,110,110,110,19,0,53,58.33765789468185,10.443099999974947,110.52709999967192,2025.8947368421052
1776336194,10,,Aggregated,2.333333,0.000000,53,73,94,94,100,110,110,110,110,110,110,25,0,53,59.86207199995988,10.443099999974947,110.52709999967192,2127.24
1776336195,10,,Aggregated,3.400000,0.000000,42,64,73,94,100,110,110,110,110,110,110,33,0,42,53.109348484874566,6.226100000276347,110.52709999967192,2016.3333333333333
1776336196,10,,Aggregated,4.166667,0.000000,42,64,73,94,100,110,110,110,110,110,110,34,0,41,52.5544588235789,6.226100000276347,110.52709999967192,2028.9411764705883
1776336197,10,,Aggregated,4.285714,0.000000,41,53,68,73,94,100,110,110,110,110,110,41,0,41,49.8802682927706,6.226100000276347,110.52709999967192,1933.219512195122
1776336198,10,,Aggregated,4.125000,0.000000,40,52,64,73,94,100,110,110,110,110,110,45,0,40,47.600751111207906,6.226100000276347,110.52709999967192,1824.0666666666666
1776336199,10,,Aggregated,4.125000,0.000000,40,53,68,73,96,100,110,110,110,110,110,50,0,40,47.19719400007307,6.226100000276347,110.52709999967192,1750.18
1776336200,10,,Aggregated,4.300000,0.000000,40,53,69,78,94,100,110,110,110,110,110,55,0,40,47.35774545459373,6.226100000276347,110.52709999967192,1766.9272727272728
1776336201,10,,Aggregated,4.800000,0.000000,42,63,73,78,94,100,110,110,110,110,110,62,0,41,49.13058709688254,6.226100000276347,110.52709999967192,1752.7096774193549
1776336202,10,,Aggregated,4.900000,0.000000,42,64,73,80,94,100,110,110,110,110,110,65,0,42,49.92884153854482,6.226100000276347,110.52709999967192,1795.7384615384615
1776336203,10,,Aggregated,5.000000,0.000000,44,67,74,77,94,100,110,110,110,110,110,71,0,44,50.87816056348716,6.226100000276347,110.52709999967192,1792.7042253521126
1776336204,10,,Aggregated,5.100000,0.000000,42,64,73,77,94,100,110,110,110,110,110,75,0,42,49.573718666797504,6.226100000276347,110.52709999967192,1771.9733333333334
1776336205,10,,Aggregated,5.100000,0.000000,41,60,73,76,94,100,110,110,110,110,110,80,0,40,48.995768750091884,6.226100000276347,110.52709999967192,1822.3625
1776336206,10,,Aggregated,4.900000,0.000000,40,59,69,75,91,96,110,110,110,110,110,85,0,40,47.562727058902965,5.156000001079519,110.52709999967192,1804.4823529411765
1776336207,10,,Aggregated,4.800000,0.000000,39,53,68,74,91,96,110,110,110,110,110,89,0,39,47.088222471992076,5.156000001079519,110.52709999967192,1843.4044943820224
1776336208,10,,Aggregated,5.000000,0.000000,38,51,67,73,90,96,110,110,110,110,110,97,0,38,45.86632474235285,5.156000001079519,110.52709999967192,1886.8556701030927
1776336209,10,,Aggregated,5.000000,0.000000,38,49,64,71,86,94,100,110,110,110,110,102,0,38,45.41859313731573,5.156000001079519,110.52709999967192,1895.8921568627452
1776336210,10,,Aggregated,5.100000,0.000000,38,46,63,69,86,94,100,110,110,110,110,107,0,38,44.63770560753707,5.156000001079519,110.52709999967192,1916.588785046729
1776336211,10,,Aggregated,4.900000,0.000000,38,47,63,69,82,94,100,110,110,110,110,112,0,38,44.653941071471436,5.156000001079519,110.52709999967192,1913.642857142857
1776336212,10,,Aggregated,5.000000,0.000000,39,51,67,71,91,100,110,110,110,110,110,118,0,38,46.0080635593532,5.132999998750165,110.52709999967192,1921.7203389830509
1776336213,10,,Aggregated,5.400000,0.000000,38,49,64,70,90,100,110,110,110,110,110,122,0,38,45.4982549180699,5.132999998750165,110.52709999967192,1901.450819672131
